date,symbol,action,score,price,pe_ratio,roe,debt_to_equity,reason,rank,sector,price_7d,price_30d,price_90d,return_7d,return_30d,return_90d
2026-03-25 21:18:14.561288,ICICIBANK,HOLD,57.49860009765625,1259.7,17.209017,16.798,0.0,🟡 HOLD,0,Financial Services,1194.5,,,-5.18,,
2026-03-25 21:18:14.563470,AXISBANK,HOLD,56.32160009765625,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1158.9000244140625,,,-5.17,,
2026-03-25 21:18:14.565626,ICICIGI,HOLD,55.90860009765625,1770.3,32.381565,17.266,0.0,🟡 HOLD,0,Financial Services,1647.800048828125,,,-6.92,,
2026-03-25 21:18:14.567967,GICRE,HOLD,55.74260009765626,367.3,6.692784,10.142,0.0,🟡 HOLD,0,Financial Services,366.4500122070313,,,-0.23,,
2026-03-25 21:18:14.570125,KOTAKBANK,HOLD,54.862600097656255,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,347.95001220703125,,,-6.24,,
2026-03-25 21:18:14.572238,CANBK,HOLD,54.01360009765626,136.53,6.1279173,18.215,0.0,🟡 HOLD,0,Financial Services,122.73999786376952,,,-10.1,,
2026-03-25 21:18:14.574381,MAHABANK,REDUCE,53.83760009765626,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,61.84000015258789,,,-5.6,,
2026-03-25 21:18:14.576568,PNB,REDUCE,52.972600097656255,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,100.38999938964844,,,-8.79,,
2026-03-25 21:18:14.578584,IOB,REDUCE,52.65860009765625,33.05,13.434958,15.338,0.0,🟡 HOLD,0,Financial Services,31.65999984741211,,,-4.21,,
2026-03-25 21:18:14.580782,BANKBARODA,WEAK SELL,51.71760009765626,272.7,7.2468777,12.813,0.0,🟠 WEAK SELL,0,Financial Services,242.07000732421875,,,-11.23,,
2026-03-25 21:18:14.582831,UNIONBANK,REDUCE,50.71560009765625,180.32,7.2709684,15.561,0.0,🟠 WEAK SELL,0,Financial Services,164.6199951171875,,,-8.71,,
2026-03-25 21:18:14.584827,LICHSGFIN,WEAK SELL,50.05460009765625,496.3,4.976436,14.971,500.0,🟠 WEAK SELL,0,Financial Services,506.2999877929687,,,2.01,,
2026-03-25 21:18:14.586926,ICICIPRULI,HOLD,49.87960009765625,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,498.5,,,-7.79,,
2026-03-25 21:18:14.588918,BANKINDIA,WEAK SELL,48.82160009765626,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,135.6999969482422,,,-9.23,,
2026-03-25 21:18:14.590944,BAJAJHLDNG,REDUCE,48.69660009765626,9554.0,12.095049,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,8626.5,,,-9.71,,
2026-03-25 21:18:14.593276,CENTRALBK,REDUCE,47.10560009765626,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,32.209999084472656,,,-5.6,,
2026-03-25 21:18:14.595618,UCOBANK,REDUCE,45.14860009765626,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,23.040000915527344,,,-6.38,,
2026-03-25 21:18:14.597758,IDBI,SELL,39.38660009765625,67.15,7.771991,14.728,0.0,🔴 SELL,0,Financial Services,65.3499984741211,,,-2.68,,
2026-03-25 21:18:14.599549,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,251.97000122070312,,,-4.46,,
2026-03-25 23:18:08.433714,DRREDDY,INCREASE,64.39960009765625,1300.7,19.158934,16.1,18.026,🟡 HOLD,0,Healthcare,1189.800048828125,,,-8.53,,
2026-03-25 23:18:08.438322,J&KBANK,WATCHLIST,61.47780009765626,118.07,6.033214,14.635,0.0,🟡 HOLD,0,Financial Services,110.1500015258789,,,-6.71,,
2026-03-25 23:18:08.440853,SBIN,WATCHLIST,59.47380009765625,1060.6,11.548346,15.9252,0.0,🟡 HOLD,0,Financial Services,978.5,,,-7.74,,
2026-03-25 23:18:08.443573,INDIANB,WATCHLIST,58.35580009765626,909.05,10.633408,15.752,0.0,🟡 HOLD,0,Financial Services,848.6500244140625,,,-6.64,,
2026-03-25 23:18:08.446289,ICICIBANK,HOLD,57.91980009765626,1259.7,17.209017,16.798,0.0,🟡 HOLD,0,Financial Services,1194.5,,,-5.18,,
2026-03-25 23:18:08.448661,AXISBANK,HOLD,56.37580009765625,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1158.9000244140625,,,-5.17,,
2026-03-25 23:18:08.451180,ICICIGI,HOLD,56.23780009765625,1770.3,32.381565,17.266,0.0,🟡 HOLD,0,Financial Services,1647.800048828125,,,-6.92,,
2026-03-25 23:18:08.453475,GICRE,HOLD,56.05380009765626,367.3,6.692784,10.142,0.0,🟡 HOLD,0,Financial Services,366.4500122070313,,,-0.23,,
2026-03-25 23:18:08.455743,KOTAKBANK,HOLD,55.209800097656256,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,347.95001220703125,,,-6.24,,
2026-03-25 23:18:08.458519,MAHABANK,REDUCE,53.999800097656255,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,61.84000015258789,,,-5.6,,
2026-03-25 23:18:08.461124,CANBK,HOLD,53.923800097656255,136.53,6.1279173,18.215,0.0,🟡 HOLD,0,Financial Services,122.73999786376952,,,-10.1,,
2026-03-25 23:18:08.463746,PNB,REDUCE,52.83380009765625,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,100.38999938964844,,,-8.79,,
2026-03-25 23:18:08.466080,IOB,WEAK SELL,51.99180009765625,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,31.65999984741211,,,-4.21,,
2026-03-25 23:18:08.468293,BANKBARODA,REDUCE,51.905800097656254,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,242.07000732421875,,,-11.23,,
2026-03-25 23:18:08.470642,UNIONBANK,REDUCE,51.149800097656254,180.32,7.2709684,15.561,0.0,🟠 WEAK SELL,0,Financial Services,164.6199951171875,,,-8.71,,
2026-03-25 23:18:08.472865,LICHSGFIN,WEAK SELL,50.719800097656254,496.3,4.976436,14.971,500.0,🟠 WEAK SELL,0,Financial Services,506.2999877929687,,,2.01,,
2026-03-25 23:18:08.475092,ICICIPRULI,HOLD,50.52580009765625,540.6,57.145874,10.913,19.287,🟡 HOLD,0,Financial Services,498.5,,,-7.79,,
2026-03-25 23:18:08.477232,BANKINDIA,WEAK SELL,49.149800097656254,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,135.6999969482422,,,-9.23,,
2026-03-25 23:18:08.479511,BAJAJHLDNG,REDUCE,48.53780009765625,9554.0,12.095049,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,8626.5,,,-9.71,,
2026-03-25 23:18:08.481841,CENTRALBK,REDUCE,46.789800097656254,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,32.209999084472656,,,-5.6,,
2026-03-25 23:18:08.484196,UCOBANK,REDUCE,45.057800097656255,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,23.040000915527344,,,-6.38,,
2026-03-25 23:18:08.486670,IDBI,SELL,39.71780009765625,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,65.3499984741211,,,-2.68,,
2026-03-25 23:18:08.488806,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,251.97000122070312,,,-4.46,,
2026-03-26 13:08:46.912443,DRREDDY,INCREASE,63.897520117187504,1300.7,19.15611,16.1,18.026,🟡 HOLD,0,Healthcare,1199.4000244140625,,,-7.79,,
2026-03-26 13:08:46.917533,J&KBANK,WATCHLIST,59.95316011718751,118.07,6.0362988,14.635,0.0,🟡 HOLD,0,Financial Services,112.9000015258789,,,-4.38,,
2026-03-26 13:08:46.920223,SBIN,WATCHLIST,59.552360117187504,1060.6,11.547088,15.9252,0.0,🟡 HOLD,0,Financial Services,1005.2999877929688,,,-5.21,,
2026-03-26 13:08:46.922862,INDIANB,WATCHLIST,58.368760117187506,909.05,10.638385,15.752,0.0,🟡 HOLD,0,Financial Services,886.8499755859375,,,-2.44,,
2026-03-26 13:08:46.925595,ICICIBANK,HOLD,57.241560117187504,1259.7,17.211367,16.798,0.0,🟡 HOLD,0,Financial Services,1209.0,,,-4.02,,
2026-03-26 13:08:46.928131,AXISBANK,HOLD,56.1327601171875,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1214.199951171875,,,-0.65,,
2026-03-26 13:08:46.930930,GICRE,HOLD,55.82836011718751,367.3,6.694004,10.142,0.0,🟡 HOLD,0,Financial Services,387.4500122070313,,,5.49,,
2026-03-26 13:08:46.933447,ICICIGI,HOLD,55.7851601171875,1770.3,32.363804,17.266,0.0,🟡 HOLD,0,Financial Services,1692.0,,,-4.42,,
2026-03-26 13:08:46.935816,KOTAKBANK,HOLD,54.7795601171875,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,352.54998779296875,,,-5.0,,
2026-03-26 13:08:46.938497,CANBK,HOLD,53.96236011718751,136.53,6.130669,18.215,0.0,🟡 HOLD,0,Financial Services,127.5500030517578,,,-6.58,,
2026-03-26 13:08:46.940952,MAHABANK,REDUCE,53.737560117187506,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,65.08999633789062,,,-0.64,,
2026-03-26 13:08:46.943329,PNB,REDUCE,52.704360117187505,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,104.5,,,-5.06,,
2026-03-26 13:08:46.945828,IOB,WEAK SELL,52.2159601171875,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,32.720001220703125,,,-1.0,,
2026-03-26 13:08:46.948132,BANKBARODA,REDUCE,51.39876011718751,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,252.97000122070312,,,-7.24,,
2026-03-26 13:08:46.950620,UNIONBANK,REDUCE,51.0875601171875,180.32,7.2680373,15.561,0.0,🟠 WEAK SELL,0,Financial Services,172.8000030517578,,,-4.17,,
2026-03-26 13:08:46.952876,LICHSGFIN,WEAK SELL,50.6015601171875,496.3,4.9774346,14.971,500.0,🟠 WEAK SELL,0,Financial Services,514.25,,,3.62,,
2026-03-26 13:08:46.955245,ICICIPRULI,HOLD,49.8427601171875,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,502.5499877929687,,,-7.04,,
2026-03-26 13:08:46.957416,BANKINDIA,WEAK SELL,48.76756011718751,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,140.69000244140625,,,-5.89,,
2026-03-26 13:08:46.959743,BAJAJHLDNG,REDUCE,48.72516011718751,9554.0,12.1065445,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,9021.0,,,-5.58,,
2026-03-26 13:08:46.962043,CENTRALBK,REDUCE,46.53556011718751,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,33.41999816894531,,,-2.05,,
2026-03-26 13:08:46.964262,UCOBANK,REDUCE,44.589160117187504,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,24.049999237060547,,,-2.28,,
2026-03-26 13:08:46.966574,IDBI,SELL,39.2011601171875,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,68.04000091552734,,,1.33,,
2026-03-26 13:08:46.968457,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,256.2200012207031,,,-2.85,,
2026-03-26 14:27:46.536181,DRREDDY,INCREASE,63.897520117187504,1300.7,19.15611,16.1,18.026,🟡 HOLD,0,Healthcare,1199.4000244140625,,,-7.79,,
2026-03-26 14:27:46.541815,J&KBANK,WATCHLIST,59.95316011718751,118.07,6.0362988,14.635,0.0,🟡 HOLD,0,Financial Services,112.9000015258789,,,-4.38,,
2026-03-26 14:27:46.544903,SBIN,WATCHLIST,59.552360117187504,1060.6,11.547088,15.9252,0.0,🟡 HOLD,0,Financial Services,1005.2999877929688,,,-5.21,,
2026-03-26 14:27:46.547625,INDIANB,WATCHLIST,58.368760117187506,909.05,10.638385,15.752,0.0,🟡 HOLD,0,Financial Services,886.8499755859375,,,-2.44,,
2026-03-26 14:27:46.550503,ICICIBANK,HOLD,57.241560117187504,1259.7,17.211367,16.798,0.0,🟡 HOLD,0,Financial Services,1209.0,,,-4.02,,
2026-03-26 14:27:46.553234,AXISBANK,HOLD,56.1327601171875,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1214.199951171875,,,-0.65,,
2026-03-26 14:27:46.555611,GICRE,HOLD,55.82836011718751,367.3,6.694004,10.142,0.0,🟡 HOLD,0,Financial Services,387.4500122070313,,,5.49,,
2026-03-26 14:27:46.558515,ICICIGI,HOLD,55.7851601171875,1770.3,32.363804,17.266,0.0,🟡 HOLD,0,Financial Services,1692.0,,,-4.42,,
2026-03-26 14:27:46.561423,KOTAKBANK,HOLD,54.7795601171875,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,352.54998779296875,,,-5.0,,
2026-03-26 14:27:46.564109,CANBK,HOLD,53.96236011718751,136.53,6.130669,18.215,0.0,🟡 HOLD,0,Financial Services,127.5500030517578,,,-6.58,,
2026-03-26 14:27:46.567129,MAHABANK,REDUCE,53.737560117187506,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,65.08999633789062,,,-0.64,,
2026-03-26 14:27:46.569607,PNB,REDUCE,52.704360117187505,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,104.5,,,-5.06,,
2026-03-26 14:27:46.572129,IOB,WEAK SELL,52.2159601171875,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,32.720001220703125,,,-1.0,,
2026-03-26 14:27:46.575058,BANKBARODA,REDUCE,51.39876011718751,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,252.97000122070312,,,-7.24,,
2026-03-26 14:27:46.577721,UNIONBANK,REDUCE,51.0875601171875,180.32,7.2680373,15.561,0.0,🟠 WEAK SELL,0,Financial Services,172.8000030517578,,,-4.17,,
2026-03-26 14:27:46.580279,LICHSGFIN,WEAK SELL,50.6015601171875,496.3,4.9774346,14.971,500.0,🟠 WEAK SELL,0,Financial Services,514.25,,,3.62,,
2026-03-26 14:27:46.583646,ICICIPRULI,HOLD,49.8427601171875,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,502.5499877929687,,,-7.04,,
2026-03-26 14:27:46.586988,BANKINDIA,WEAK SELL,48.76756011718751,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,140.69000244140625,,,-5.89,,
2026-03-26 14:27:46.589662,BAJAJHLDNG,REDUCE,48.72516011718751,9554.0,12.1065445,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,9021.0,,,-5.58,,
2026-03-26 14:27:46.592736,CENTRALBK,REDUCE,46.53556011718751,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,33.41999816894531,,,-2.05,,
2026-03-26 14:27:46.595349,UCOBANK,REDUCE,44.589160117187504,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,24.049999237060547,,,-2.28,,
2026-03-26 14:27:46.597740,IDBI,SELL,39.2011601171875,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,68.04000091552734,,,1.33,,
2026-03-26 14:27:46.600615,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,256.2200012207031,,,-2.85,,
2026-03-26 14:57:09.137779,DRREDDY,INCREASE,63.897520117187504,1300.7,19.15611,16.1,18.026,🟡 HOLD,0,Healthcare,1199.4000244140625,,,-7.79,,
2026-03-26 14:57:09.142364,J&KBANK,WATCHLIST,59.95316011718751,118.07,6.0362988,14.635,0.0,🟡 HOLD,0,Financial Services,112.9000015258789,,,-4.38,,
2026-03-26 14:57:09.145313,SBIN,WATCHLIST,59.552360117187504,1060.6,11.547088,15.9252,0.0,🟡 HOLD,0,Financial Services,1005.2999877929688,,,-5.21,,
2026-03-26 14:57:09.148136,INDIANB,WATCHLIST,58.368760117187506,909.05,10.638385,15.752,0.0,🟡 HOLD,0,Financial Services,886.8499755859375,,,-2.44,,
2026-03-26 14:57:09.150620,ICICIBANK,HOLD,57.241560117187504,1259.7,17.211367,16.798,0.0,🟡 HOLD,0,Financial Services,1209.0,,,-4.02,,
2026-03-26 14:57:09.153043,AXISBANK,HOLD,56.1327601171875,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1214.199951171875,,,-0.65,,
2026-03-26 14:57:09.155649,GICRE,HOLD,55.82836011718751,367.3,6.694004,10.142,0.0,🟡 HOLD,0,Financial Services,387.4500122070313,,,5.49,,
2026-03-26 14:57:09.158227,ICICIGI,HOLD,55.7851601171875,1770.3,32.363804,17.266,0.0,🟡 HOLD,0,Financial Services,1692.0,,,-4.42,,
2026-03-26 14:57:09.160910,KOTAKBANK,HOLD,54.7795601171875,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,352.54998779296875,,,-5.0,,
2026-03-26 14:57:09.163418,CANBK,HOLD,53.96236011718751,136.53,6.130669,18.215,0.0,🟡 HOLD,0,Financial Services,127.5500030517578,,,-6.58,,
2026-03-26 14:57:09.165813,MAHABANK,REDUCE,53.737560117187506,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,65.08999633789062,,,-0.64,,
2026-03-26 14:57:09.168200,PNB,REDUCE,52.704360117187505,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,104.5,,,-5.06,,
2026-03-26 14:57:09.170584,IOB,WEAK SELL,52.2159601171875,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,32.720001220703125,,,-1.0,,
2026-03-26 14:57:09.172945,BANKBARODA,REDUCE,51.39876011718751,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,252.97000122070312,,,-7.24,,
2026-03-26 14:57:09.175525,UNIONBANK,REDUCE,51.0875601171875,180.32,7.2680373,15.561,0.0,🟠 WEAK SELL,0,Financial Services,172.8000030517578,,,-4.17,,
2026-03-26 14:57:09.177914,LICHSGFIN,WEAK SELL,50.6015601171875,496.3,4.9774346,14.971,500.0,🟠 WEAK SELL,0,Financial Services,514.25,,,3.62,,
2026-03-26 14:57:09.180308,ICICIPRULI,HOLD,49.8427601171875,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,502.5499877929687,,,-7.04,,
2026-03-26 14:57:09.182692,BANKINDIA,WEAK SELL,48.76756011718751,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,140.69000244140625,,,-5.89,,
2026-03-26 14:57:09.185316,BAJAJHLDNG,REDUCE,48.72516011718751,9554.0,12.1065445,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,9021.0,,,-5.58,,
2026-03-26 14:57:09.189234,CENTRALBK,REDUCE,46.53556011718751,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,33.41999816894531,,,-2.05,,
2026-03-26 14:57:09.193040,UCOBANK,REDUCE,44.589160117187504,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,24.049999237060547,,,-2.28,,
2026-03-26 14:57:09.195750,IDBI,SELL,39.2011601171875,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,68.04000091552734,,,1.33,,
2026-03-26 14:57:09.197923,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,256.2200012207031,,,-2.85,,
2026-03-26 15:03:01.614289,DRREDDY,INCREASE,63.897520117187504,1300.7,19.15611,16.1,18.026,🟡 HOLD,0,Healthcare,1199.4000244140625,,,-7.79,,
2026-03-26 15:03:01.619096,J&KBANK,WATCHLIST,59.95316011718751,118.07,6.0362988,14.635,0.0,🟡 HOLD,0,Financial Services,112.9000015258789,,,-4.38,,
2026-03-26 15:03:01.621783,SBIN,WATCHLIST,59.552360117187504,1060.6,11.547088,15.9252,0.0,🟡 HOLD,0,Financial Services,1005.2999877929688,,,-5.21,,
2026-03-26 15:03:01.624670,INDIANB,WATCHLIST,58.368760117187506,909.05,10.638385,15.752,0.0,🟡 HOLD,0,Financial Services,886.8499755859375,,,-2.44,,
2026-03-26 15:03:01.627342,ICICIBANK,HOLD,57.241560117187504,1259.7,17.211367,16.798,0.0,🟡 HOLD,0,Financial Services,1209.0,,,-4.02,,
2026-03-26 15:03:01.629773,AXISBANK,HOLD,56.1327601171875,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1214.199951171875,,,-0.65,,
2026-03-26 15:03:01.632242,GICRE,HOLD,55.82836011718751,367.3,6.694004,10.142,0.0,🟡 HOLD,0,Financial Services,387.4500122070313,,,5.49,,
2026-03-26 15:03:01.634584,ICICIGI,HOLD,55.7851601171875,1770.3,32.363804,17.266,0.0,🟡 HOLD,0,Financial Services,1692.0,,,-4.42,,
2026-03-26 15:03:01.636903,KOTAKBANK,HOLD,54.7795601171875,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,352.54998779296875,,,-5.0,,
2026-03-26 15:03:01.639311,CANBK,HOLD,53.96236011718751,136.53,6.130669,18.215,0.0,🟡 HOLD,0,Financial Services,127.5500030517578,,,-6.58,,
2026-03-26 15:03:01.641574,MAHABANK,REDUCE,53.737560117187506,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,65.08999633789062,,,-0.64,,
2026-03-26 15:03:01.643858,PNB,REDUCE,52.704360117187505,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,104.5,,,-5.06,,
2026-03-26 15:03:01.646242,IOB,WEAK SELL,52.2159601171875,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,32.720001220703125,,,-1.0,,
2026-03-26 15:03:01.648596,BANKBARODA,REDUCE,51.39876011718751,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,252.97000122070312,,,-7.24,,
2026-03-26 15:03:01.650945,UNIONBANK,REDUCE,51.0875601171875,180.32,7.2680373,15.561,0.0,🟠 WEAK SELL,0,Financial Services,172.8000030517578,,,-4.17,,
2026-03-26 15:03:01.653464,LICHSGFIN,WEAK SELL,50.6015601171875,496.3,4.9774346,14.971,500.0,🟠 WEAK SELL,0,Financial Services,514.25,,,3.62,,
2026-03-26 15:03:01.655736,ICICIPRULI,HOLD,49.8427601171875,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,502.5499877929687,,,-7.04,,
2026-03-26 15:03:01.658070,BANKINDIA,WEAK SELL,48.76756011718751,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,140.69000244140625,,,-5.89,,
2026-03-26 15:03:01.660388,BAJAJHLDNG,REDUCE,48.72516011718751,9554.0,12.1065445,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,9021.0,,,-5.58,,
2026-03-26 15:03:01.662624,CENTRALBK,REDUCE,46.53556011718751,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,33.41999816894531,,,-2.05,,
2026-03-26 15:03:01.665011,UCOBANK,REDUCE,44.589160117187504,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,24.049999237060547,,,-2.28,,
2026-03-26 15:03:01.667381,IDBI,SELL,39.2011601171875,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,68.04000091552734,,,1.33,,
2026-03-26 15:03:01.669298,NIFTYBEES,SELL,0.0,263.73,0.0,0.0,0.0,HOLD (NOT ANALYZED),0,Unknown,256.2200012207031,,,-2.85,,
2026-03-26 15:11:06.054442,DRREDDY,INCREASE,63.897520117187504,1300.7,19.15611,16.1,18.026,🟡 HOLD,0,Healthcare,1199.4000244140625,,,-7.79,,
2026-03-26 15:11:06.059132,J&KBANK,WATCHLIST,59.95316011718751,118.07,6.0362988,14.635,0.0,🟡 HOLD,0,Financial Services,112.9000015258789,,,-4.38,,
2026-03-26 15:11:06.062089,SBIN,WATCHLIST,59.552360117187504,1060.6,11.547088,15.9252,0.0,🟡 HOLD,0,Financial Services,1005.2999877929688,,,-5.21,,
2026-03-26 15:11:06.065299,INDIANB,WATCHLIST,58.368760117187506,909.05,10.638385,15.752,0.0,🟡 HOLD,0,Financial Services,886.8499755859375,,,-2.44,,
2026-03-26 15:11:06.068136,ICICIBANK,HOLD,57.241560117187504,1259.7,17.211367,16.798,0.0,🟡 HOLD,0,Financial Services,1209.0,,,-4.02,,
2026-03-26 15:11:06.070827,AXISBANK,HOLD,56.1327601171875,1222.1,14.514252,13.625,0.0,🟡 HOLD,0,Financial Services,1214.199951171875,,,-0.65,,
2026-03-26 15:11:06.073599,GICRE,HOLD,55.82836011718751,367.3,6.694004,10.142,0.0,🟡 HOLD,0,Financial Services,387.4500122070313,,,5.49,,
2026-03-26 15:11:06.076248,ICICIGI,HOLD,55.7851601171875,1770.3,32.363804,17.266,0.0,🟡 HOLD,0,Financial Services,1692.0,,,-4.42,,
2026-03-26 15:11:06.078859,KOTAKBANK,HOLD,54.7795601171875,371.1,19.645315,14.0492,0.0,🟡 HOLD,0,Financial Services,352.54998779296875,,,-5.0,,
2026-03-26 15:11:06.081390,CANBK,HOLD,53.96236011718751,136.53,6.130669,18.215,0.0,🟡 HOLD,0,Financial Services,127.5500030517578,,,-6.58,,
2026-03-26 15:11:06.084138,MAHABANK,REDUCE,53.737560117187506,65.51,7.7802854,21.175,0.0,🟡 HOLD,0,Financial Services,65.08999633789062,,,-0.64,,
2026-03-26 15:11:06.087028,PNB,REDUCE,52.704360117187505,110.07,7.105875,12.706,0.0,🟡 HOLD,0,Financial Services,104.5,,,-5.06,,
2026-03-26 15:11:06.089575,IOB,WEAK SELL,52.2159601171875,33.05,13.434958,15.338,0.0,🟠 WEAK SELL,0,Financial Services,32.720001220703125,,,-1.0,,
2026-03-26 15:11:06.092049,BANKBARODA,REDUCE,51.39876011718751,272.7,7.2468777,12.813,0.0,🟡 HOLD,0,Financial Services,252.97000122070312,,,-7.24,,
2026-03-26 15:11:06.094632,UNIONBANK,REDUCE,51.0875601171875,180.32,7.2680373,15.561,0.0,🟠 WEAK SELL,0,Financial Services,172.8000030517578,,,-4.17,,
2026-03-26 15:11:06.097211,LICHSGFIN,WEAK SELL,50.6015601171875,496.3,4.9774346,14.971,500.0,🟠 WEAK SELL,0,Financial Services,514.25,,,3.62,,
2026-03-26 15:11:06.100157,ICICIPRULI,HOLD,49.8427601171875,540.6,57.145874,10.913,19.287,🟠 WEAK SELL,0,Financial Services,502.5499877929687,,,-7.04,,
2026-03-26 15:11:06.102861,BANKINDIA,WEAK SELL,48.76756011718751,149.5,6.9309225,12.05,0.0,🟠 WEAK SELL,0,Financial Services,140.69000244140625,,,-5.89,,
2026-03-26 15:11:06.105469,BAJAJHLDNG,REDUCE,48.72516011718751,9554.0,12.1065445,10.4019,0.019,🟠 WEAK SELL,0,Financial Services,9021.0,,,-5.58,,
2026-03-26 15:11:06.108025,CENTRALBK,REDUCE,46.53556011718751,34.12,6.2720585,13.226,0.0,🟠 WEAK SELL,0,Financial Services,33.41999816894531,,,-2.05,,
2026-03-26 15:11:06.110621,UCOBANK,REDUCE,44.589160117187504,24.61,11.946603,8.567,0.0,🟠 WEAK SELL,0,Financial Services,24.049999237060547,,,-2.28,,
2026-03-26 15:11:06.113923,IDBI,SELL,39.2011601171875,67.15,7.771991,14.728,0.0,🟠 WEAK SELL,0,Financial Services,68.04000091552734,,,1.33,,
